x_Timestamp,t_kW,item_id
2021-09-02 03:09:00,0.3600227143668371,Bareilly
2021-09-02 03:18:00,0.318001135718342,Bareilly
2021-09-02 03:27:00,0.4446337308347531,Bareilly
2021-09-02 03:36:00,0.41680863145939817,Bareilly
2021-09-02 03:45:00,0.3685406019307213,Bareilly
2021-09-02 03:54:00,0.3339011925042591,Bareilly
2021-09-02 04:03:00,0.42078364565587745,Bareilly
2021-09-02 04:12:00,0.40034071550255546,Bareilly
2021-09-02 04:21:00,0.31232254400908593,Bareilly
2021-09-02 04:30:00,0.2890403180011359,Bareilly
2021-09-02 04:39:00,0.3231118682566725,Bareilly
2021-09-02 04:48:00,0.3276547416240774,Bareilly
2021-09-02 04:57:00,0.2992617830777969,Bareilly
2021-09-02 05:06:00,0.28960817717206144,Bareilly
2021-09-02 05:15:00,0.28676888131743344,Bareilly
2021-09-02 05:24:00,0.27086882453151623,Bareilly
2021-09-02 05:33:00,0.2373651334469052,Bareilly
2021-09-02 05:42:00,0.22430437251561625,Bareilly
2021-09-02 05:51:00,0.22714366837024427,Bareilly
2021-09-02 06:00:00,0.2367972742759796,Bareilly
2021-09-02 06:09:00,0.1993185689948893,Bareilly
2021-09-02 06:18:00,0.17433276547416246,Bareilly
2021-09-02 06:27:00,0.17319704713231124,Bareilly
2021-09-02 06:36:00,0.1709256104486088,Bareilly
2021-09-02 06:45:00,0.16467915956842705,Bareilly
2021-09-02 06:54:00,0.16808631459398074,Bareilly
2021-09-02 07:03:00,0.18057921635434418,Bareilly
2021-09-02 07:12:00,0.1981828506530381,Bareilly
2021-09-02 07:21:00,0.19023282226007956,Bareilly
2021-09-02 07:30:00,0.23622941510505402,Bareilly
2021-09-02 07:39:00,0.2515616127200455,Bareilly
2021-09-02 07:48:00,0.34582623509369687,Bareilly
2021-09-02 07:57:00,0.33446905167518465,Bareilly
2021-09-02 08:06:00,0.377626348665531,Bareilly
2021-09-02 08:15:00,0.39125496876774574,Bareilly
2021-09-02 08:24:00,0.36059057353776275,Bareilly
2021-09-02 08:33:00,0.3889835320840433,Bareilly
2021-09-02 08:42:00,0.2691652470187395,Bareilly
2021-09-02 08:51:00,0.2623509369676321,Bareilly
2021-09-02 09:00:00,0.24474730266893818,Bareilly
2021-09-02 09:09:00,0.2924474730266895,Bareilly
2021-09-02 09:18:00,0.3015332197614993,Bareilly
2021-09-02 09:27:00,0.2623509369676321,Bareilly
2021-09-02 09:36:00,0.2413401476433845,Bareilly
2021-09-02 09:45:00,0.21124361158432722,Bareilly
2021-09-02 09:54:00,0.23566155593412846,Bareilly
2021-09-02 10:03:00,0.21465076660988086,Bareilly
2021-09-02 10:12:00,0.24304372515616135,Bareilly
2021-09-02 10:21:00,0.2453151618398638,Bareilly
2021-09-02 10:30:00,0.2072685973878479,Bareilly
2021-09-02 10:39:00,0.20329358319136864,Bareilly
2021-09-02 10:48:00,0.29017603634298705,Bareilly
2021-09-02 10:57:00,0.2918796138557639,Bareilly
2021-09-02 11:06:00,0.34241908006814326,Bareilly
2021-09-02 11:15:00,0.3401476433844408,Bareilly
2021-09-02 11:24:00,0.3185689948892676,Bareilly
2021-09-02 11:33:00,0.3713798977853494,Bareilly
2021-09-02 11:42:00,0.3032367972742761,Bareilly
2021-09-02 11:51:00,0.3185689948892676,Bareilly
2021-09-02 12:00:00,0.37024417944349813,Bareilly
2021-09-02 12:09:00,0.3492333901192506,Bareilly
2021-09-02 12:18:00,0.25326519023282235,Bareilly
2021-09-02 12:27:00,0.22316865417376502,Bareilly
2021-09-02 12:36:00,0.3685406019307214,Bareilly
2021-09-02 12:45:00,0.325383304940375,Bareilly
2021-09-02 12:54:00,0.3214082907438957,Bareilly
2021-09-02 13:03:00,0.3441226575809201,Bareilly
2021-09-02 13:12:00,0.36626916524701886,Bareilly
2021-09-02 13:21:00,0.41226575809199345,Bareilly
2021-09-02 13:30:00,0.4088586030664397,Bareilly
2021-09-02 13:39:00,0.3577512776831347,Bareilly
2021-09-02 13:48:00,0.3231118682566725,Bareilly
2021-09-02 13:57:00,0.3600227143668372,Bareilly
2021-09-02 14:06:00,0.3736513344690518,Bareilly
2021-09-02 14:15:00,0.2504258943781943,Bareilly
2021-09-02 14:24:00,0.24815445769449182,Bareilly
2021-09-02 14:33:00,0.266893810335037,Bareilly
2021-09-02 14:42:00,0.24872231686541743,Bareilly
2021-09-02 14:51:00,0.2072685973878479,Bareilly
2021-09-02 15:00:00,0.3174332765474164,Bareilly
2021-09-02 15:09:00,0.3072118114707553,Bareilly
2021-09-02 15:18:00,0.2890403180011358,Bareilly
2021-09-02 15:27:00,0.23622941510505402,Bareilly
2021-09-02 15:36:00,0.2827938671209541,Bareilly
2021-09-02 15:45:00,0.27654741624077234,Bareilly
2021-09-02 15:54:00,0.34469051675184553,Bareilly
2021-09-02 16:03:00,0.33276547416240787,Bareilly
2021-09-02 16:12:00,0.3185689948892676,Bareilly
2021-09-02 16:21:00,0.32084043157297,Bareilly
2021-09-02 16:30:00,0.33730834752981265,Bareilly
2021-09-02 16:39:00,0.34071550255536637,Bareilly
2021-09-02 16:48:00,0.3469619534355481,Bareilly
2021-09-02 16:57:00,0.33787620670073837,Bareilly
2021-09-02 17:06:00,0.34469051675184564,Bareilly
2021-09-02 17:15:00,0.3605905735377628,Bareilly
2021-09-02 17:24:00,0.3259511641113005,Bareilly
2021-09-02 17:33:00,0.27370812038614434,Bareilly
2021-09-02 17:42:00,0.3117546848381602,Bareilly
2021-09-02 17:51:00,0.2890403180011358,Bareilly
2021-09-02 18:00:00,0.30380465644520177,Bareilly
2021-09-02 18:09:00,0.29812606473594555,Bareilly
2021-09-02 18:18:00,0.3259511641113005,Bareilly
2021-09-02 18:27:00,0.41056218057921656,Bareilly
2021-09-02 18:36:00,0.41340147643384456,Bareilly
2021-09-02 18:45:00,0.41340147643384456,Bareilly
2021-09-02 18:54:00,0.3725156161272006,Bareilly
2021-09-02 19:03:00,0.3537762634866554,Bareilly
2021-09-02 19:12:00,0.3197047132311188,Bareilly
2021-09-02 19:21:00,0.3259511641113005,Bareilly
2021-09-02 19:30:00,0.266893810335037,Bareilly
2021-09-02 19:39:00,0.30437251561612727,Bareilly
2021-09-02 19:48:00,0.29415105053946633,Bareilly
2021-09-02 19:57:00,0.32140829074389565,Bareilly
2021-09-02 20:06:00,0.31005110732538343,Bareilly
2021-09-02 20:15:00,0.2862010221465077,Bareilly
2021-09-02 20:24:00,0.3021010789324248,Bareilly
2021-09-02 20:33:00,0.3509369676320274,Bareilly
2021-09-02 20:42:00,0.41794434980124945,Bareilly
2021-09-02 20:51:00,0.41794434980124945,Bareilly
2021-09-02 21:00:00,0.3878478137421921,Bareilly
2021-09-02 21:09:00,0.4378194207836459,Bareilly
2021-09-02 21:18:00,0.3804656445201592,Bareilly
2021-09-02 21:27:00,0.3055082339579786,Bareilly
2021-09-02 21:36:00,0.3327654741624079,Bareilly
2021-09-02 21:45:00,0.3111868256672347,Bareilly
2021-09-02 21:54:00,0.29812606473594566,Bareilly
2021-09-02 22:03:00,0.39295854628052274,Bareilly
2021-09-02 22:12:00,0.43270868824531544,Bareilly
2021-09-02 22:21:00,0.4497444633730837,Bareilly
2021-09-02 22:30:00,0.40374787052810923,Bareilly
2021-09-02 22:39:00,0.3577512776831347,Bareilly
2021-09-02 22:48:00,0.3657013060760933,Bareilly
2021-09-02 22:57:00,0.39182282793867135,Bareilly
2021-09-02 23:06:00,0.42759795570698483,Bareilly
2021-09-02 23:15:00,0.4480408858603068,Bareilly
2021-09-02 23:24:00,0.4735945485519593,Bareilly
2021-09-02 23:33:00,0.4707552526973313,Bareilly
2021-09-02 23:42:00,0.45769449176604227,Bareilly
2021-09-02 23:51:00,0.45826235093696777,Bareilly
2021-09-03 00:00:00,0.43214082907438967,Bareilly
2021-09-03 00:09:00,0.4253265190232824,Bareilly
2021-09-03 00:18:00,0.42248722316865434,Bareilly
2021-09-03 00:27:00,0.40829074389551406,Bareilly
2021-09-03 00:36:00,0.47245883021010804,Bareilly
2021-09-03 00:45:00,0.47756956274843865,Bareilly
2021-09-03 00:54:00,0.4429301533219763,Bareilly
2021-09-03 01:03:00,0.4281658148779104,Bareilly
2021-09-03 01:12:00,0.4520159000567861,Bareilly
2021-09-03 01:21:00,0.3946621237932994,Bareilly
2021-09-03 01:30:00,0.4883588869960252,Bareilly
2021-09-03 01:39:00,0.43214082907438967,Bareilly
2021-09-03 01:48:00,0.4173764906303238,Bareilly
2021-09-03 01:57:00,0.42873367404883606,Bareilly
2021-09-03 02:06:00,0.4094264622373653,Bareilly
2021-09-03 02:15:00,0.4287336740488361,Bareilly
2021-09-03 02:24:00,0.42930153321976167,Bareilly
2021-09-03 02:33:00,0.4088586030664396,Bareilly
2021-09-03 02:42:00,0.4247586598523568,Bareilly
2021-09-03 02:51:00,0.4088586030664397,Bareilly
2021-09-03 03:00:00,0.4128336172629189,Bareilly
2021-09-03 03:09:00,0.43781942078364583,Bareilly
2021-09-03 03:18:00,0.34696195343554814,Bareilly
2021-09-03 03:27:00,0.40715502555366284,Bareilly
2021-09-03 03:36:00,0.3605905735377628,Bareilly
2021-09-03 03:45:00,0.3282226007950029,Bareilly
2021-09-03 03:54:00,0.38727995457126646,Bareilly
2021-09-03 04:03:00,0.3293583191368542,Bareilly
2021-09-03 04:12:00,0.4298693923906872,Bareilly
2021-09-03 04:21:00,0.41396933560477017,Bareilly
2021-09-03 04:30:00,0.33219761499148226,Bareilly
2021-09-03 04:39:00,0.3997728563316299,Bareilly
2021-09-03 04:48:00,0.40431572969903484,Bareilly
2021-09-03 04:57:00,0.3855763770584897,Bareilly
2021-09-03 05:06:00,0.4173764906303239,Bareilly
2021-09-03 05:15:00,0.37649063032367985,Bareilly
2021-09-03 05:24:00,0.3208404315729701,Bareilly
2021-09-03 05:33:00,0.33106189664963104,Bareilly
2021-09-03 05:42:00,0.3253833049403749,Bareilly
2021-09-03 05:51:00,0.2924474730266895,Bareilly
2021-09-03 06:00:00,0.2691652470187395,Bareilly
2021-09-03 06:09:00,0.19363997728563326,Bareilly
2021-09-03 06:18:00,0.18398637137989785,Bareilly
2021-09-03 06:27:00,0.16695059625212952,Bareilly
2021-09-03 06:36:00,0.16297558205565024,Bareilly
2021-09-03 06:45:00,0.14991482112436122,Bareilly
2021-09-03 06:54:00,0.18909710391822837,Bareilly
2021-09-03 07:03:00,0.21805792163543447,Bareilly
2021-09-03 07:12:00,0.22032935831913691,Bareilly
2021-09-03 07:21:00,0.2010221465076662,Bareilly
2021-09-03 07:30:00,0.2805224304372516,Bareilly
2021-09-03 07:39:00,0.33730834752981265,Bareilly
2021-09-03 07:48:00,0.3713798977853493,Bareilly
2021-09-03 07:57:00,0.3378762067007383,Bareilly
2021-09-03 08:06:00,0.3316297558205566,Bareilly
2021-09-03 08:15:00,0.4077228847245885,Bareilly
2021-09-03 08:24:00,0.47473026689381054,Bareilly
2021-09-03 08:33:00,0.415672913117547,Bareilly
2021-09-03 08:42:00,0.3833049403747872,Bareilly
2021-09-03 08:51:00,0.45542305508233977,Bareilly
2021-09-03 09:00:00,0.3833049403747872,Bareilly
2021-09-03 09:09:00,0.4088586030664397,Bareilly
2021-09-03 09:18:00,0.2986939239068713,Bareilly
2021-09-03 09:27:00,0.3509369676320274,Bareilly
2021-09-03 09:36:00,0.35945485519591164,Bareilly
2021-09-03 09:45:00,0.34752981260647375,Bareilly
2021-09-03 09:54:00,0.3702441794434982,Bareilly
2021-09-03 10:03:00,0.3833049403747872,Bareilly
2021-09-03 10:12:00,0.3685406019307214,Bareilly
2021-09-03 10:21:00,0.3628620102214652,Bareilly
2021-09-03 10:30:00,0.4099943214082909,Bareilly
2021-09-03 10:39:00,0.37649063032367985,Bareilly
2021-09-03 10:48:00,0.3571834185122091,Bareilly
2021-09-03 10:57:00,0.4241908006814312,Bareilly
2021-09-03 11:06:00,0.4355479840999435,Bareilly
2021-09-03 11:15:00,0.4366837024417946,Bareilly
2021-09-03 11:24:00,0.46053378762067027,Bareilly
2021-09-03 11:33:00,0.4508801817149348,Bareilly
2021-09-03 11:42:00,0.4804088586030667,Bareilly
2021-09-03 11:51:00,0.5059625212947192,Bareilly
2021-09-03 12:00:00,0.46734809767177754,Bareilly
2021-09-03 12:09:00,0.42646223736513356,Bareilly
2021-09-03 12:18:00,0.4168086314593983,Bareilly
2021-09-03 12:27:00,0.4105621805792165,Bareilly
2021-09-03 12:36:00,0.34809767177739936,Bareilly
2021-09-03 12:45:00,0.34809767177739936,Bareilly
2021-09-03 12:54:00,0.37251561612720063,Bareilly
2021-09-03 13:03:00,0.42135150482680306,Bareilly
2021-09-03 13:12:00,0.32879045996592865,Bareilly
2021-09-03 13:21:00,0.28052243043725167,Bareilly
2021-09-03 13:30:00,0.2754116978989211,Bareilly
2021-09-03 13:39:00,0.30437251561612727,Bareilly
2021-09-03 13:48:00,0.29471890971039194,Bareilly
2021-09-03 13:57:00,0.3441226575809201,Bareilly
2021-09-03 14:06:00,0.3452583759227713,Bareilly
2021-09-03 14:15:00,0.42759795570698483,Bareilly
2021-09-03 14:24:00,0.3571834185122091,Bareilly
2021-09-03 14:33:00,0.3475298126064737,Bareilly
2021-09-03 14:42:00,0.2907438955139126,Bareilly
2021-09-03 14:51:00,0.40431572969903484,Bareilly
2021-09-03 15:00:00,0.43441226575809216,Bareilly
2021-09-03 15:09:00,0.4911981828506532,Bareilly
2021-09-03 15:18:00,0.5212947189097106,Bareilly
2021-09-03 15:27:00,0.49914821124361175,Bareilly
2021-09-03 15:36:00,0.45769449176604227,Bareilly
2021-09-03 15:45:00,0.4366837024417947,Bareilly
2021-09-03 15:54:00,0.4752981260647362,Bareilly
2021-09-03 16:03:00,0.37308347529812635,Bareilly
2021-09-03 16:12:00,0.46791595684270315,Bareilly
2021-09-03 16:21:00,0.45144804088586055,Bareilly
2021-09-03 16:30:00,0.392390687109597,Bareilly
2021-09-03 16:39:00,0.405451448040886,Bareilly
2021-09-03 16:48:00,0.3992049971607043,Bareilly
2021-09-03 16:57:00,0.39522998296422507,Bareilly
2021-09-03 17:06:00,0.3566155593412835,Bareilly
2021-09-03 17:15:00,0.30891538898353216,Bareilly
2021-09-03 17:24:00,0.29812606473594555,Bareilly
2021-09-03 17:33:00,0.2782509937535492,Bareilly
2021-09-03 17:42:00,0.31061896649630905,Bareilly
2021-09-03 17:51:00,0.182282793867121,Bareilly
2021-09-03 18:00:00,0.16978989210675757,Bareilly
2021-09-03 18:09:00,0.20159000567859175,Bareilly
2021-09-03 18:18:00,0.3304940374787054,Bareilly
2021-09-03 18:27:00,0.39295854628052257,Bareilly
2021-09-03 18:36:00,0.38955139125496896,Bareilly
2021-09-03 18:45:00,0.3935264054514482,Bareilly
2021-09-03 18:54:00,0.3537762634866555,Bareilly
2021-09-03 19:03:00,0.3696763202725726,Bareilly
2021-09-03 19:12:00,0.32651902328222615,Bareilly
2021-09-03 19:21:00,0.3265190232822261,Bareilly
2021-09-03 19:30:00,0.32367972742759815,Bareilly
2021-09-03 19:39:00,0.3197047132311188,Bareilly
2021-09-03 19:48:00,0.2879045996592846,Bareilly
2021-09-03 19:57:00,0.2839295854628053,Bareilly
2021-09-03 20:06:00,0.33730834752981276,Bareilly
2021-09-03 20:15:00,0.30550823395797855,Bareilly
2021-09-03 20:24:00,0.27030096536059073,Bareilly
2021-09-03 20:33:00,0.26632595116411134,Bareilly
2021-09-03 20:42:00,0.3742191936399774,Bareilly
2021-09-03 20:51:00,0.3128904031800115,Bareilly
2021-09-03 21:00:00,0.2839295854628053,Bareilly
2021-09-03 21:09:00,0.2867688813174334,Bareilly
2021-09-03 21:18:00,0.3236797274275981,Bareilly
2021-09-03 21:27:00,0.40829074389551406,Bareilly
2021-09-03 21:36:00,0.44009085746734833,Bareilly
2021-09-03 21:45:00,0.44009085746734833,Bareilly
2021-09-03 21:54:00,0.41680863145939834,Bareilly
2021-09-03 22:03:00,0.3219761499148213,Bareilly
2021-09-03 22:12:00,0.3798977853492335,Bareilly
2021-09-03 22:21:00,0.3543441226575811,Bareilly
2021-09-03 22:30:00,0.39636570130607623,Bareilly
2021-09-03 22:39:00,0.4003407155025555,Bareilly
2021-09-03 22:48:00,0.42816581487791044,Bareilly
2021-09-03 22:57:00,0.3708120386144238,Bareilly
2021-09-03 23:06:00,0.37649063032367985,Bareilly
2021-09-03 23:15:00,0.42248722316865434,Bareilly
2021-09-03 23:24:00,0.42135150482680306,Bareilly
2021-09-03 23:33:00,0.5354911981828508,Bareilly
2021-09-03 23:42:00,0.5718341851220899,Bareilly
2021-09-03 23:51:00,0.46905167518455443,Bareilly
2021-09-04 00:00:00,0.5298126064735947,Bareilly
2021-09-04 00:09:00,0.4934696195343557,Bareilly
2021-09-04 00:18:00,0.5156161272004545,Bareilly
2021-09-04 00:27:00,0.4764338444065873,Bareilly
2021-09-04 00:36:00,0.4213515048268032,Bareilly
2021-09-04 00:45:00,0.4718909710391824,Bareilly
2021-09-04 00:54:00,0.433276547416241,Bareilly
2021-09-04 01:03:00,0.392390687109597,Bareilly
2021-09-04 01:12:00,0.4031800113571836,Bareilly
2021-09-04 01:21:00,0.43043725156161283,Bareilly
2021-09-04 01:30:00,0.4230550823395799,Bareilly
2021-09-04 01:39:00,0.43838727995457144,Bareilly
2021-09-04 01:48:00,0.40204429301533234,Bareilly
2021-09-04 01:57:00,0.41964792731402634,Bareilly
2021-09-04 02:06:00,0.35150482680295303,Bareilly
2021-09-04 02:15:00,0.4395229982964226,Bareilly
2021-09-04 02:24:00,0.39863713798977873,Bareilly
2021-09-04 02:33:00,0.43554798409994344,Bareilly
2021-09-04 02:42:00,0.3884156729131176,Bareilly
2021-09-04 02:51:00,0.4815445769449178,Bareilly
2021-09-04 03:00:00,0.500283929585463,Bareilly
2021-09-04 03:09:00,0.3833049403747873,Bareilly
2021-09-04 03:18:00,0.3997728563316299,Bareilly
2021-09-04 03:27:00,0.42816581487791044,Bareilly
2021-09-04 03:36:00,0.39750141964792746,Bareilly
2021-09-04 03:45:00,0.392390687109597,Bareilly
2021-09-04 03:54:00,0.4134014764338446,Bareilly
2021-09-04 04:03:00,0.4298693923906873,Bareilly
2021-09-04 04:12:00,0.40374787052810923,Bareilly
2021-09-04 04:21:00,0.4741624077228849,Bareilly
2021-09-04 04:30:00,0.43270868824531533,Bareilly
2021-09-04 04:39:00,0.39352640545144824,Bareilly
2021-09-04 04:48:00,0.3668370244179446,Bareilly
2021-09-04 04:57:00,0.4060193072118116,Bareilly
2021-09-04 05:06:00,0.39750141964792746,Bareilly
2021-09-04 05:15:00,0.30721181147075544,Bareilly
2021-09-04 05:24:00,0.30210107893242494,Bareilly
2021-09-04 05:33:00,0.3140261215218627,Bareilly
2021-09-04 05:42:00,0.3145939806927883,Bareilly
2021-09-04 05:51:00,0.2884724588302103,Bareilly
2021-09-04 06:00:00,0.2720045428733675,Bareilly
2021-09-04 06:09:00,0.29926178307779683,Bareilly
2021-09-04 06:18:00,0.25837592277115284,Bareilly
2021-09-04 06:27:00,0.2515616127200455,Bareilly
2021-09-04 06:36:00,0.17490062464508807,Bareilly
2021-09-04 06:45:00,0.16524701873935269,Bareilly
2021-09-04 06:54:00,0.18796138557637715,Bareilly
2021-09-04 07:03:00,0.1510505394662124,Bareilly
2021-09-04 07:12:00,0.1555934128336173,Bareilly
2021-09-04 07:21:00,0.15843270868824538,Bareilly
2021-09-04 07:30:00,0.14707552526973316,Bareilly
2021-09-04 07:39:00,0.1868256672345259,Bareilly
2021-09-04 07:48:00,0.26575809199318573,Bareilly
2021-09-04 07:57:00,0.36456558773424197,Bareilly
2021-09-04 08:06:00,0.37081203861442374,Bareilly
2021-09-04 08:15:00,0.3520726859738786,Bareilly
2021-09-04 08:24:00,0.28733674048835905,Bareilly
2021-09-04 08:33:00,0.3594548551959115,Bareilly
2021-09-04 08:42:00,0.2986939239068713,Bareilly
2021-09-04 08:51:00,0.3350369108461103,Bareilly
2021-09-04 09:00:00,0.2515616127200455,Bareilly
2021-09-04 09:09:00,0.22544009085746736,Bareilly
2021-09-04 09:18:00,0.2646223736513346,Bareilly
2021-09-04 09:27:00,0.2606473594548553,Bareilly
2021-09-04 09:36:00,0.2237365133446906,Bareilly
2021-09-04 09:45:00,0.2998296422487224,Bareilly
2021-09-04 09:54:00,0.29926178307779683,Bareilly
2021-09-04 10:03:00,0.3395797842135152,Bareilly
2021-09-04 10:12:00,0.34639409426462253,Bareilly
2021-09-04 10:21:00,0.38103350369108474,Bareilly
2021-09-04 10:30:00,0.4559909142532654,Bareilly
2021-09-04 10:39:00,0.449176604202158,Bareilly
2021-09-04 10:48:00,0.4207836456558775,Bareilly
2021-09-04 10:57:00,0.3304940374787054,Bareilly
2021-09-04 11:06:00,0.24417944349801254,Bareilly
2021-09-04 11:15:00,0.3208404315729701,Bareilly
2021-09-04 11:24:00,0.3804656445201592,Bareilly
2021-09-04 11:33:00,0.4275979557069848,Bareilly
2021-09-04 11:42:00,0.4832481544576947,Bareilly
2021-09-04 11:51:00,0.4758659852356617,Bareilly
2021-09-04 12:00:00,0.31856899488926765,Bareilly
2021-09-04 12:09:00,0.32935831913685426,Bareilly
2021-09-04 12:18:00,0.33957978421351526,Bareilly
2021-09-04 12:27:00,0.3850085178875641,Bareilly
2021-09-04 12:36:00,0.4531516183986374,Bareilly
2021-09-04 12:45:00,0.36910846110164697,Bareilly
2021-09-04 12:54:00,0.4548551959114141,Bareilly
2021-09-04 13:03:00,0.4764338444065874,Bareilly
2021-09-04 13:12:00,0.46564452015900076,Bareilly
2021-09-04 13:21:00,0.45542305508233977,Bareilly
2021-09-04 13:30:00,0.36229415105053964,Bareilly
2021-09-04 13:39:00,0.36797274275979575,Bareilly
2021-09-04 13:48:00,0.3753549119818287,Bareilly
2021-09-04 13:57:00,0.33276547416240787,Bareilly
2021-09-04 14:06:00,0.32197614991482126,Bareilly
2021-09-04 14:15:00,0.269733106189665,Bareilly
2021-09-04 14:24:00,0.2827938671209541,Bareilly
2021-09-04 14:33:00,0.3356047700170359,Bareilly
2021-09-04 14:42:00,0.3980692788188531,Bareilly
2021-09-04 14:51:00,0.3145939806927883,Bareilly
2021-09-04 15:00:00,0.2572402044293016,Bareilly
2021-09-04 15:09:00,0.4071550255536629,Bareilly
2021-09-04 15:18:00,0.27200454287336745,Bareilly
2021-09-04 15:27:00,0.38330494037478724,Bareilly
2021-09-04 15:36:00,0.49176604202157886,Bareilly
2021-09-04 15:45:00,0.45712663259511666,Bareilly
2021-09-04 15:54:00,0.5388983532084045,Bareilly
2021-09-04 16:03:00,0.5025553662691654,Bareilly
2021-09-04 16:12:00,0.4395229982964227,Bareilly
2021-09-04 16:21:00,0.4088586030664397,Bareilly
2021-09-04 16:30:00,0.3855763770584896,Bareilly
2021-09-04 16:39:00,0.374787052810903,Bareilly
2021-09-04 16:48:00,0.35945485519591164,Bareilly
2021-09-04 16:57:00,0.3452583759227713,Bareilly
2021-09-04 17:06:00,0.39125496876774574,Bareilly
2021-09-04 17:15:00,0.3600227143668372,Bareilly
2021-09-04 17:24:00,0.36740488358887013,Bareilly
2021-09-04 17:33:00,0.4009085746734811,Bareilly
2021-09-04 17:42:00,0.3639977285633164,Bareilly
2021-09-04 17:51:00,0.34639409426462253,Bareilly
2021-09-04 18:00:00,0.22146507666098814,Bareilly
2021-09-04 18:09:00,0.24417944349801254,Bareilly
2021-09-04 18:18:00,0.25099375354911985,Bareilly
2021-09-04 18:27:00,0.24417944349801254,Bareilly
2021-09-04 18:36:00,0.13003975014196478,Bareilly
2021-09-04 18:45:00,0.16297558205565024,Bareilly
2021-09-04 18:54:00,0.18455423055082346,Bareilly
2021-09-04 19:03:00,0.22771152754116988,Bareilly
2021-09-04 19:12:00,0.23566155593412835,Bareilly
2021-09-04 19:21:00,0.18001135718341857,Bareilly
2021-09-04 19:30:00,0.17717206132879051,Bareilly
2021-09-04 19:39:00,0.24758659852356624,Bareilly
2021-09-04 19:48:00,0.32027257240204443,Bareilly
2021-09-04 19:57:00,0.3123225440090859,Bareilly
2021-09-04 20:06:00,0.29755820556501994,Bareilly
2021-09-04 20:15:00,0.28563316297558217,Bareilly
2021-09-04 20:24:00,0.33503691084611026,Bareilly
2021-09-04 20:33:00,0.33106189664963104,Bareilly
2021-09-04 20:42:00,0.3407155025553664,Bareilly
2021-09-04 20:51:00,0.43441226575809216,Bareilly
2021-09-04 21:00:00,0.25269733106189673,Bareilly
2021-09-04 21:09:00,0.1981828506530381,Bareilly
2021-09-04 21:18:00,0.24077228847245896,Bareilly
2021-09-04 21:27:00,0.2862010221465078,Bareilly
2021-09-04 21:36:00,0.32084043157297,Bareilly
2021-09-04 21:45:00,0.3174332765474164,Bareilly
2021-09-04 21:54:00,0.3560477001703579,Bareilly
2021-09-04 22:03:00,0.4179443498012494,Bareilly
2021-09-04 22:12:00,0.40147643384440673,Bareilly
2021-09-04 22:21:00,0.38216922203293613,Bareilly
2021-09-04 22:30:00,0.436115843270869,Bareilly
2021-09-04 22:39:00,0.4054514480408861,Bareilly
2021-09-04 22:48:00,0.37876206700738235,Bareilly
2021-09-04 22:57:00,0.4588302101078935,Bareilly
2021-09-04 23:06:00,0.40204429301533234,Bareilly
2021-09-04 23:15:00,0.3696763202725726,Bareilly
2021-09-04 23:24:00,0.348665530948325,Bareilly
2021-09-04 23:33:00,0.3350369108461103,Bareilly
2021-09-04 23:42:00,0.3367404883588872,Bareilly
2021-09-04 23:51:00,0.2816581487791029,Bareilly
2021-09-05 00:00:00,0.2907438955139128,Bareilly
2021-09-05 00:09:00,0.46450880181714954,Bareilly
2021-09-05 00:18:00,0.43554798409994344,Bareilly
2021-09-05 00:27:00,0.4980124929017606,Bareilly
2021-09-05 00:36:00,0.5883021010789325,Bareilly
2021-09-05 00:45:00,0.45485519591141416,Bareilly
2021-09-05 00:54:00,0.5048268029528679,Bareilly
2021-09-05 01:03:00,0.4463373083475299,Bareilly
2021-09-05 01:12:00,0.46507666098807515,Bareilly
2021-09-05 01:21:00,0.5127768313458264,Bareilly
2021-09-05 01:30:00,0.41226575809199345,Bareilly
2021-09-05 01:39:00,0.4770017035775129,Bareilly
2021-09-05 01:48:00,0.46678023850085193,Bareilly
2021-09-05 01:57:00,0.490062464508802,Bareilly
2021-09-05 02:06:00,0.3685406019307213,Bareilly
2021-09-05 02:15:00,0.4207836456558775,Bareilly
2021-09-05 02:24:00,0.4639409426462239,Bareilly
2021-09-05 02:33:00,0.40147643384440673,Bareilly
2021-09-05 02:42:00,0.3827370812038616,Bareilly
2021-09-05 02:51:00,0.3764906303236799,Bareilly
2021-09-05 03:00:00,0.39125496876774574,Bareilly
2021-09-05 03:09:00,0.33106189664963104,Bareilly
2021-09-05 03:18:00,0.3781942078364567,Bareilly
2021-09-05 03:27:00,0.3509369676320274,Bareilly
2021-09-05 03:36:00,0.3935264054514482,Bareilly
2021-09-05 03:45:00,0.3321976149914823,Bareilly
2021-09-05 03:54:00,0.3401476433844408,Bareilly
2021-09-05 04:03:00,0.31402612152186277,Bareilly
2021-09-05 04:12:00,0.3401476433844408,Bareilly
2021-09-05 04:21:00,0.2572402044293016,Bareilly
2021-09-05 04:30:00,0.3463940942646226,Bareilly
2021-09-05 04:39:00,0.2986939239068713,Bareilly
2021-09-05 04:48:00,0.37137989778534936,Bareilly
2021-09-05 04:57:00,0.33730834752981276,Bareilly
2021-09-05 05:06:00,0.34752981260647375,Bareilly
2021-09-05 05:15:00,0.37535491198182863,Bareilly
2021-09-05 05:24:00,0.38727995457126646,Bareilly
2021-09-05 05:33:00,0.37649063032367974,Bareilly
2021-09-05 05:42:00,0.2691652470187395,Bareilly
2021-09-05 05:51:00,0.29755820556501994,Bareilly
2021-09-05 06:00:00,0.21635434412265767,Bareilly
